timestamp,open,high,low,close,volume
2020-04-25 08:29:00+00:00,45222.116,45222.12,45219.808000000005,45219.808000000005,10.51745
2020-04-25 08:30:00+00:00,45219.812000000005,45226.60800000001,45202.664,45211.2,46.096075
2020-04-25 08:31:00+00:00,45211.2,45245.296,45211.2,45245.296,10.445875
2020-04-25 08:32:00+00:00,45245.296,45245.3,45242.392,45244.792,9.158075
2020-04-25 08:33:00+00:00,45244.796,45276.768,45244.792,45273.912,13.328675
2020-04-25 08:34:00+00:00,45273.912,45283.152,45269.99600000001,45283.152,8.559325
2020-04-25 08:35:00+00:00,45283.152,45311.776000000005,45276.8,45308.8,14.5299
2020-04-25 08:36:00+00:00,45308.8,45308.8,45293.18,45294.832,14.064
2020-04-25 08:37:00+00:00,45294.82800000001,45294.832,45274.14000000001,45276.408,8.735425
2020-04-25 08:38:00+00:00,45276.408,45279.068,45272.344000000005,45276.516,8.841425000000001
2020-04-25 08:39:00+00:00,45276.516,45276.776000000005,45273.536,45276.776000000005,4.54295
2020-04-25 08:40:00+00:00,45276.776000000005,45303.240000000005,45276.776000000005,45294.984,14.571425
2020-04-25 08:41:00+00:00,45294.98,45300.004,45290.94,45290.944,8.39245
2020-04-25 08:42:00+00:00,45290.944,45290.944,45278.600000000006,45278.600000000006,12.746825
2020-04-25 08:43:00+00:00,45278.604,45278.604,45267.98,45267.98,24.246125
2020-04-25 08:44:00+00:00,45267.98,45267.98,45267.976,45267.98,1.993675
2020-04-25 08:45:00+00:00,45267.98,45267.98,45253.344000000005,45253.344000000005,9.436675
2020-04-25 08:46:00+00:00,46020.1111016133,45270.872,45253.344000000005,45270.872,11.273
2020-04-25 08:47:00+00:00,45270.868,45270.872,45265.53200000001,45265.53200000001,10.8157
2020-04-25 08:48:00+00:00,45265.53200000001,45265.536,45257.32000000001,45257.32000000001,5.379175
2020-04-25 08:49:00+00:00,45257.32000000001,45263.2,45257.32000000001,45263.196,15.5791
2020-04-25 08:50:00+00:00,45263.2,45263.2,45249.696,45251.39600000001,15.66495
2020-04-25 08:51:00+00:00,45251.39600000001,45251.4,45241.516,45244.224,11.752725
2020-04-25 08:52:00+00:00,45244.224,45244.224,45235.016,45235.256,15.698225
2020-04-25 08:53:00+00:00,45235.26,45235.26,45230.232,45230.236,9.285025
2020-04-25 08:54:00+00:00,45230.236,45230.236,45225.004,45225.008,4.794925
2020-04-25 08:55:00+00:00,45225.004,45225.008,45212.2,45212.2,21.448325
2020-04-25 08:56:00+00:00,45212.204,45222.424,45212.2,45221.924,21.273325
2020-04-25 08:57:00+00:00,45221.924,45221.924,45221.920000000006,45221.924,1.377875
2020-04-25 08:58:00+00:00,45221.920000000006,45246.312000000005,45205.904,45246.312000000005,73.307875
2020-04-25 08:59:00+00:00,45246.308000000005,45251.4,45246.308000000005,45251.39600000001,5.983925
2020-04-25 09:00:00+00:00,45251.39600000001,45251.4,45237.304,45246.484,33.815275
2020-04-25 09:01:00+00:00,45246.484,45246.488000000005,45237.304,45237.304,10.3445
2020-04-25 09:02:00+00:00,45237.308000000005,45237.308000000005,45237.304,45237.308000000005,2.024175
2020-04-25 09:03:00+00:00,45237.308000000005,45237.308000000005,45237.304,45237.304,12.199125
2020-04-25 09:04:00+00:00,45237.304,45251.39600000001,45233.356,45240.044,37.431175
2020-04-25 09:05:00+00:00,45240.044,45240.044,45234.612,45234.612,3.561125
2020-04-25 09:06:00+00:00,45234.616,45234.616,45227.12,45227.12,8.559474999999999
2020-04-25 09:07:00+00:00,45227.12,45227.12,45223.444,45223.444,3.644675
2020-04-25 09:08:00+00:00,45223.448,45234.612,45223.448,45234.612,11.3111
2020-04-25 09:09:00+00:00,45234.60800000001,45239.852000000006,45234.60800000001,45239.852000000006,5.249275
2020-04-25 09:10:00+00:00,45239.852000000006,45255.920000000006,45239.848,45251.468,17.03305
2020-04-25 09:11:00+00:00,45251.468,45253.32000000001,45236.12,45236.12,25.943225
2020-04-25 09:12:00+00:00,45236.12,45239.2,45221.792,45221.796,20.358625
2020-04-25 09:13:00+00:00,45221.796,45221.796,45220.748,45220.748,8.86405
2020-04-25 09:14:00+00:00,45220.748,45220.75200000001,45214.096000000005,45214.100000000006,7.9784
2020-04-25 09:15:00+00:00,45214.100000000006,45227.444,45214.096000000005,45215.924,35.6734
2020-04-25 09:16:00+00:00,45215.924,45215.924,45200.4,45200.4,37.848825000000005
2020-04-25 09:17:00+00:00,45200.404,45204.8,45200.404,45202.004,7.131925
2020-04-25 09:18:00+00:00,45202.004,45206.716,45202.0,45206.712,10.95065
2020-04-25 09:19:00+00:00,45206.716,45206.716,45202.0,45202.004,14.493225
2020-04-25 09:20:00+00:00,45202.0,45202.0,45186.14000000001,45186.14000000001,20.787625
2020-04-25 09:21:00+00:00,45186.144,45186.144,45170.168000000005,45170.168000000005,19.96715
2020-04-25 09:22:00+00:00,45170.172,45170.172,45163.668000000005,45163.672,9.580425
2020-04-25 09:23:00+00:00,45163.672,45191.78,45163.668000000005,45191.78,15.5965
2020-04-25 09:24:00+00:00,45191.78,45204.708000000006,45191.776000000005,45204.708000000006,6.571275
2020-04-25 09:25:00+00:00,45204.708000000006,45204.708000000006,45188.932,45193.364,13.34905
2020-04-25 09:26:00+00:00,45193.364,45193.364,45178.172,45178.172,13.802874999999998
2020-04-25 09:27:00+00:00,45178.17600000001,45184.0,45178.172,45184.0,6.251100000000001
2020-04-25 09:28:00+00:00,45183.99600000001,45187.876,45183.99600000001,45187.872,3.33305
2020-04-25 09:29:00+00:00,45187.872,45193.792,45187.872,45193.792,2.08025
2020-04-25 09:30:00+00:00,45193.792,45193.792,45178.504,45178.504,8.315249999999999
2020-04-25 09:31:00+00:00,45178.508,45178.508,45171.968,45171.968,15.577775
2020-04-25 09:32:00+00:00,45171.972,45171.972,45166.168000000005,45166.172,7.2612
2020-04-25 09:33:00+00:00,45166.168000000005,45172.128,45166.168000000005,45167.22,7.07745
2020-04-25 09:34:00+00:00,45167.22,45176.0,45167.216,45167.22,8.28365
2020-04-25 09:35:00+00:00,45167.216,45175.736,45164.8,45164.804,10.537025
2020-04-25 09:36:00+00:00,45164.8,45175.99600000001,45162.204,45175.99600000001,21.847500000000004
2020-04-25 09:37:00+00:00,45175.99600000001,45184.272,45175.992,45184.272,6.306575
2020-04-25 09:38:00+00:00,45184.268,45184.272,45163.008,45176.46,36.324625
2020-04-25 09:39:00+00:00,45176.46,45176.46400000001,45173.872,45173.872,8.8416
2020-04-25 09:40:00+00:00,45173.876,45178.10800000001,45163.228,45163.672,23.578575
2020-04-25 09:41:00+00:00,45163.672,45163.67600000001,45163.672,45163.67600000001,2.345825
2020-04-25 09:42:00+00:00,45163.67600000001,45171.812000000005,45163.672,45171.768,29.456850000000003
2020-04-25 09:43:00+00:00,45171.768,45171.772,45163.600000000006,45163.604,15.850425
2020-04-25 09:44:00+00:00,45163.604,45163.604,45157.472,45157.472,30.426975
2020-04-25 09:45:00+00:00,45157.472,45159.600000000006,45156.18400000001,45159.600000000006,6.031499999999999
2020-04-25 09:46:00+00:00,45159.600000000006,45163.60800000001,45156.18400000001,45156.18400000001,5.0995
2020-04-25 09:47:00+00:00,45156.18400000001,45156.188,45150.324,45150.32800000001,16.497275000000002
2020-04-25 09:48:00+00:00,45150.324,45150.32800000001,45144.78,45144.78400000001,20.06275
2020-04-25 09:49:00+00:00,45144.78400000001,45144.78400000001,45140.932,45143.972,22.653025000000003
2020-04-25 09:50:00+00:00,46020.1111016133,45149.824,45143.976,45148.64000000001,45.8898
2020-04-25 09:51:00+00:00,45148.64000000001,45148.64000000001,45148.636,45148.64000000001,4.34695
2020-04-25 09:52:00+00:00,45148.64000000001,45148.64000000001,45148.636,45148.636,15.4303
2020-04-25 09:53:00+00:00,45148.64000000001,45155.148,45148.636,45155.148,12.994225
2020-04-25 09:54:00+00:00,45155.152,45155.152,45150.04000000001,45150.04000000001,7.13235
2020-04-25 09:55:00+00:00,45150.044,45150.044,45143.244000000006,45143.248,5.965275
2020-04-25 09:56:00+00:00,45143.244000000006,45147.272,45142.756,45147.272,23.5166
2020-04-25 09:57:00+00:00,45147.268,45147.272,45140.772,45140.772,15.5791
2020-04-25 09:58:00+00:00,45140.772,45140.776000000005,45140.772,45140.776000000005,8.62765
2020-04-25 09:59:00+00:00,45140.776000000005,45142.756,45140.16,45142.756,24.043275
2020-04-25 10:00:00+00:00,45142.756,45147.196,45139.612,45139.612,28.287325000000003
2020-04-25 10:01:00+00:00,45139.612,45139.616,45136.42800000001,45136.42800000001,3.9157
2020-04-25 10:02:00+00:00,45136.432,45136.432,45131.600000000006,45134.96,18.350175
2020-04-25 10:03:00+00:00,45134.96,45154.548,45130.492,45130.49600000001,55.862275
2020-04-25 10:04:00+00:00,45130.492,45136.39600000001,45130.488000000005,45136.39600000001,14.80515
2020-04-25 10:05:00+00:00,45136.392,45169.89600000001,45136.392,45169.89600000001,22.39745
2020-04-25 10:06:00+00:00,45169.89600000001,45197.372,45169.892,45197.372,10.3604
2020-04-25 10:07:00+00:00,45197.372,45198.384000000005,45190.632000000005,45193.864,15.5791
2020-04-25 10:08:00+00:00,45193.86,45193.864,45164.324,45164.32800000001,8.688975
2020-04-25 10:09:00+00:00,45164.324,45191.856,45164.324,45187.968,50.374275
2020-04-25 10:10:00+00:00,45187.968,45191.196,45187.96400000001,45191.196,5.272925000000001
2020-04-25 10:11:00+00:00,45191.192,45206.8,45191.192,45206.796,19.129175
2020-04-25 10:12:00+00:00,45206.796,45211.240000000005,45202.42800000001,45211.240000000005,21.411575
2020-04-25 10:13:00+00:00,45211.236,45211.240000000005,45210.8,45210.8,5.25925
2020-04-25 10:14:00+00:00,45210.8,45215.192,45207.748,45207.75200000001,14.90485
2020-04-25 10:15:00+00:00,45207.75200000001,45209.012,45200.012,45200.012,16.351725
2020-04-25 10:16:00+00:00,45200.004,45200.004,45195.216,45195.22,3.921275
2020-04-25 10:17:00+00:00,45195.22,45195.22,45182.504,45182.508,5.385149999999999
2020-04-25 10:18:00+00:00,45182.504,45182.508,45180.99600000001,45180.99600000001,4.900125
2020-04-25 10:19:00+00:00,45180.99600000001,45180.99600000001,45164.4,45164.4,4.76065
2020-04-25 10:20:00+00:00,45164.404,45164.404,45160.0,45160.004,6.539549999999999
2020-04-25 10:21:00+00:00,45160.0,45160.004,45155.2,45156.944,5.7443
2020-04-25 10:22:00+00:00,45156.948,45178.10800000001,45156.948,45178.10800000001,9.0466
2020-04-25 10:23:00+00:00,45178.10800000001,45178.10800000001,45178.104,45178.104,2.229025
2020-04-25 10:24:00+00:00,45178.10800000001,45178.10800000001,45155.2,45155.2,8.000225
2020-04-25 10:25:00+00:00,45155.204,45163.672,45155.2,45160.336,10.6659
2020-04-25 10:26:00+00:00,45160.336,45163.672,45160.336,45163.668000000005,5.043025
2020-04-25 10:27:00+00:00,45163.668000000005,45167.112,45158.172,45161.028000000006,9.021325
2020-04-25 10:28:00+00:00,45161.028000000006,45161.028000000006,45160.116,45160.12,2.59145
2020-04-25 10:29:00+00:00,45160.12,45163.672,45160.116,45163.672,2.93605
2020-04-25 10:30:00+00:00,45163.668000000005,45188.288,45163.668000000005,45188.288,12.297
2020-04-25 10:31:00+00:00,45188.288,45188.288,45178.564000000006,45178.564000000006,12.301850000000002
2020-04-25 10:32:00+00:00,46020.1111016133,45199.212,45178.564000000006,45199.208000000006,12.26005
2020-04-25 10:33:00+00:00,45199.212,45201.052,45199.208000000006,45200.9,5.515025
2020-04-25 10:34:00+00:00,45201.508,45204.34,45199.208000000006,45199.208000000006,10.56505
2020-04-25 10:35:00+00:00,45199.208000000006,45213.796,45199.208000000006,45206.44,15.284525
2020-04-25 10:36:00+00:00,45206.44,45219.2,45206.436,45219.2,24.70135
2020-04-25 10:37:00+00:00,45219.2,45228.104,45219.196,45228.104,29.06545
2020-04-25 10:38:00+00:00,45228.104,45236.276000000005,45210.992,45210.992,49.50042500000001
2020-04-25 10:39:00+00:00,45210.99600000001,45210.99600000001,45207.588,45207.592,13.65845
2020-04-25 10:40:00+00:00,45207.588,45214.44,45207.584,45214.436,19.4644
2020-04-25 10:41:00+00:00,45214.44,45222.4,45214.436,45219.332,9.655025
2020-04-25 10:42:00+00:00,45219.332,45222.72,45219.332,45222.72,7.074949999999999
2020-04-25 10:43:00+00:00,45222.72,45222.72,45222.716,45222.716,3.451825
2020-04-25 10:44:00+00:00,45222.72,45222.72,45222.716,45222.72,8.453875
2020-04-25 10:45:00+00:00,45222.72,45222.72,45203.324,45203.324,13.929775
2020-04-25 10:46:00+00:00,45203.324,45203.32800000001,45200.0,45200.0,8.399525
2020-04-25 10:47:00+00:00,45200.0,45200.004,45188.0,45188.0,15.82715
2020-04-25 10:48:00+00:00,45188.0,45188.004,45188.0,45188.0,2.630725
2020-04-25 10:49:00+00:00,45188.0,45188.0,45178.104,45178.10800000001,54.380375
2020-04-25 10:50:00+00:00,45178.104,45178.10800000001,45174.024000000005,45174.024000000005,7.5436
2020-04-25 10:51:00+00:00,45174.024000000005,45174.028000000006,45172.836,45172.836,5.2794
2020-04-25 10:52:00+00:00,45172.84,45187.448,45172.824,45187.448,17.224975
2020-04-25 10:53:00+00:00,45187.448,45194.26,45187.444,45194.26,8.2942
2020-04-25 10:54:00+00:00,45194.26,45200.0,45194.256,45200.0,6.331
2020-04-25 10:55:00+00:00,45200.0,45214.36,45199.99600000001,45214.356,10.871275
2020-04-25 10:56:00+00:00,45214.36,45228.748,45214.356,45228.744000000006,15.8595
2020-04-25 10:57:00+00:00,45228.748,45228.748,45228.744000000006,45228.748,4.21945
2020-04-25 10:58:00+00:00,45228.748,45243.53200000001,45228.748,45243.528000000006,46.0382
2020-04-25 10:59:00+00:00,45243.528000000006,45251.012,45243.528000000006,45251.012,12.9129
2020-04-25 11:00:00+00:00,45251.012,45251.012,45246.78400000001,45250.876,12.824925
2020-04-25 11:01:00+00:00,45250.872,45251.988000000005,45248.484,45251.988000000005,9.7625
2020-04-25 11:02:00+00:00,45251.988000000005,45261.188,45251.984,45261.188,27.146175
2020-04-25 11:03:00+00:00,45261.18400000001,45261.18400000001,45246.588,45248.66,21.176475
2020-04-25 11:04:00+00:00,45248.66,45250.544,45248.656,45250.544,12.43465
2020-04-25 11:05:00+00:00,45250.544,45250.544,45232.9,45232.904,9.59605
2020-04-25 11:06:00+00:00,45232.904,45240.0,45225.336,45225.34,13.539650000000002
2020-04-25 11:07:00+00:00,45225.34,45225.34,45215.564000000006,45215.568,8.487375
2020-04-25 11:08:00+00:00,45215.564000000006,45215.568,45211.944,45211.944,5.221749999999999
2020-04-25 11:09:00+00:00,45211.948,45214.368,45211.944,45214.364,10.3586
2020-04-25 11:10:00+00:00,45214.368,45214.368,45205.076,45209.600000000006,15.470175
2020-04-25 11:11:00+00:00,45209.596000000005,45218.888000000006,45209.596000000005,45218.888000000006,9.16905
2020-04-25 11:12:00+00:00,45218.888000000006,45218.888000000006,45200.952000000005,45200.952000000005,7.427275
2020-04-25 11:13:00+00:00,45200.952000000005,45204.312000000005,45200.0,45204.308000000005,12.6473
2020-04-25 11:14:00+00:00,45204.312000000005,45204.312000000005,45194.524000000005,45194.524000000005,15.77265
2020-04-25 11:15:00+00:00,45194.528000000006,45203.936,45194.524000000005,45199.992,11.54645
2020-04-25 11:16:00+00:00,45199.992,45204.4,45197.22,45204.39600000001,10.172524999999998
2020-04-25 11:17:00+00:00,45204.4,45204.4,45204.39600000001,45204.4,3.3813500000000003
2020-04-25 11:18:00+00:00,45204.39600000001,45206.732,45200.0,45206.728,27.341725
2020-04-25 11:19:00+00:00,45206.728,45206.732,45206.728,45206.728,7.3384
2020-04-25 11:20:00+00:00,45206.728,45206.732,45196.712,45196.716,7.274199999999999
2020-04-25 11:21:00+00:00,45196.716,45206.732,45196.716,45206.732,19.6016
2020-04-25 11:22:00+00:00,45206.728,45206.732,45199.656,45199.656,17.060775
2020-04-25 11:23:00+00:00,45199.656,45199.66,45199.656,45199.66,2.212425
2020-04-25 11:24:00+00:00,45199.656,45199.66,45182.872,45182.872,7.421575000000001
2020-04-25 11:25:00+00:00,45182.876,45189.696,45182.872,45189.688,14.010125
2020-04-25 11:26:00+00:00,45189.692,45189.692,45182.96400000001,45182.968,5.45455
2020-04-25 11:27:00+00:00,45182.96400000001,45182.968,45176.0,45176.0,7.142825
2020-04-25 11:28:00+00:00,45176.0,45176.004,45173.212,45173.216,9.37885
2020-04-25 11:29:00+00:00,45173.216,45178.10800000001,45173.212,45178.104,11.560275
2020-04-25 11:30:00+00:00,45178.10800000001,45178.10800000001,45170.116,45178.10800000001,37.880075
2020-04-25 11:31:00+00:00,45178.104,45178.10800000001,45178.104,45178.10800000001,5.6716
2020-04-25 11:32:00+00:00,45178.104,45178.10800000001,45170.544,45170.544,5.450575
2020-04-25 11:33:00+00:00,45170.544,45177.600000000006,45170.544,45177.596000000005,9.387475
2020-04-25 11:34:00+00:00,45177.596000000005,45183.136,45177.596000000005,45183.136,18.812075
2020-04-25 11:35:00+00:00,45183.136,45187.072,45183.132000000005,45187.068,7.93345
2020-04-25 11:36:00+00:00,45187.072,45187.072,45173.904,45173.904,26.137375
2020-04-25 11:37:00+00:00,45173.908,45173.908,45164.0,45164.0,10.722125
2020-04-25 11:38:00+00:00,45164.0,45164.004,45160.0,45160.0,10.348725000000002
2020-04-25 11:39:00+00:00,45160.004,45160.004,45147.2,45147.2,7.195525
2020-04-25 11:40:00+00:00,45147.204,45151.99600000001,45142.956000000006,45151.984,36.656775
2020-04-25 11:41:00+00:00,45151.98,45156.348,45147.456000000006,45153.600000000006,9.688125
2020-04-25 11:42:00+00:00,45153.864,45153.868,45153.864,45153.864,1.6419
2020-04-25 11:43:00+00:00,45153.868,45153.868,45153.864,45153.868,1.322325
2020-04-25 11:44:00+00:00,45153.868,45153.868,45144.048,45144.048,8.378625
2020-04-25 11:45:00+00:00,45144.052,45144.052,45144.048,45144.052,3.08735
2020-04-25 11:46:00+00:00,45144.052,45148.44,45140.0,45140.004,11.074475
2020-04-25 11:47:00+00:00,45140.0,45148.488000000005,45140.0,45148.484,4.694425
2020-04-25 11:48:00+00:00,45148.488000000005,45155.048,45148.484,45155.044,8.0582
2020-04-25 11:49:00+00:00,45155.048,45162.740000000005,45155.044,45162.740000000005,6.221225
2020-04-25 11:50:00+00:00,45162.740000000005,45162.740000000005,45157.664,45157.664,31.486525
2020-04-25 11:51:00+00:00,45157.664,45157.668000000005,45154.54000000001,45154.54000000001,9.24705
2020-04-25 11:52:00+00:00,45154.544,45173.64000000001,45154.54000000001,45173.636,19.383075
2020-04-25 11:53:00+00:00,45173.636,45187.420000000006,45173.636,45187.420000000006,4.495675
2020-04-25 11:54:00+00:00,45187.420000000006,45200.0,45187.416,45200.0,16.090975
2020-04-25 11:55:00+00:00,45200.0,45200.0,45199.99600000001,45200.0,1.983175
2020-04-25 11:56:00+00:00,45199.99600000001,45200.0,45187.736,45187.740000000005,32.6834
2020-04-25 11:57:00+00:00,45187.740000000005,45187.740000000005,45161.236,45161.240000000005,44.851
2020-04-25 11:58:00+00:00,45161.240000000005,45163.672,45161.236,45163.672,6.940925
2020-04-25 11:59:00+00:00,45163.668000000005,45163.672,45163.668000000005,45163.672,1.78715
2020-04-25 12:00:00+00:00,45163.672,45186.484,45163.672,45180.848,31.913425000000004
2020-04-25 12:01:00+00:00,45180.848,45180.848,45178.212,45178.216,5.605025
2020-04-25 12:02:00+00:00,45178.212,45178.216,45171.064000000006,45171.064000000006,9.92555
2020-04-25 12:03:00+00:00,45171.068,45171.068,45161.628,45162.42800000001,7.6515
2020-04-25 12:04:00+00:00,45162.432,45162.432,45157.272,45162.42800000001,5.157075
2020-04-25 12:05:00+00:00,45162.432,45162.768,45159.124,45162.432,5.5554250000000005
2020-04-25 12:06:00+00:00,45162.432,45162.432,45154.240000000005,45154.240000000005,15.7813
2020-04-25 12:07:00+00:00,45154.240000000005,45154.244000000006,45146.02,45153.336,6.4132750000000005
2020-04-25 12:08:00+00:00,45153.336,45158.852000000006,45153.336,45158.852000000006,5.95605
2020-04-25 12:09:00+00:00,45158.848,45158.852000000006,45154.06,45154.064000000006,7.577574999999999
2020-04-25 12:10:00+00:00,45154.06,45154.064000000006,45151.288,45151.288,4.1758
2020-04-25 12:11:00+00:00,45151.288,45151.292,45151.288,45151.292,3.0829250000000004
2020-04-25 12:12:00+00:00,45151.292,45151.292,45144.7,45144.7,9.913775
2020-04-25 12:13:00+00:00,45144.704,45144.704,45141.89600000001,45141.89600000001,6.5889500000000005
2020-04-25 12:14:00+00:00,45141.89600000001,45141.9,45140.584,45140.584,2.893
2020-04-25 12:15:00+00:00,45140.588,45140.588,45137.28400000001,45137.288,4.533825
2020-04-25 12:16:00+00:00,45137.28400000001,45137.288,45128.78,45130.096000000005,15.082775
2020-04-25 12:17:00+00:00,45130.096000000005,45136.392,45130.092,45136.392,6.8355500000000005
2020-04-25 12:18:00+00:00,45136.392,45140.0,45136.388000000006,45139.99600000001,7.3604
2020-04-25 12:19:00+00:00,45140.0,45158.852000000006,45140.0,45158.852000000006,5.199724999999999
2020-04-25 12:20:00+00:00,45158.852000000006,45162.432,45158.852000000006,45160.576,11.5487
2020-04-25 12:21:00+00:00,45160.576,45160.576,45150.53200000001,45150.53200000001,6.909775
2020-04-25 12:22:00+00:00,45150.536,45154.476,45149.432,45154.472,16.15135
2020-04-25 12:23:00+00:00,45154.472,45154.476,45150.53200000001,45150.53200000001,5.082125
2020-04-25 12:24:00+00:00,45150.536,45159.584,45150.53200000001,45159.584,6.37915
2020-04-25 12:25:00+00:00,45159.58,45161.244000000006,45159.58,45161.240000000005,3.816325
2020-04-25 12:26:00+00:00,45161.244000000006,45178.104,45161.240000000005,45178.104,5.209700000000001
2020-04-25 12:27:00+00:00,45178.104,45178.10800000001,45165.18400000001,45165.188,14.929975
2020-04-25 12:28:00+00:00,45165.18400000001,45165.188,45151.516,45151.52,5.9255
2020-04-25 12:29:00+00:00,45151.516,45153.508,45138.18400000001,45138.188,14.525575
2020-04-25 12:30:00+00:00,45138.18400000001,45207.164,45138.18400000001,45166.02,85.146675
2020-04-25 12:31:00+00:00,45166.016,45252.256,45112.672,45220.7,206.592475
2020-04-25 12:32:00+00:00,45220.696,45222.312000000005,45186.02,45205.884000000005,40.43062499999999
2020-04-25 12:33:00+00:00,45205.880000000005,45247.28,45205.06,45238.388000000006,23.722125
2020-04-25 12:34:00+00:00,45238.384000000005,45241.116,45215.436,45227.216,25.15995
2020-04-25 12:35:00+00:00,45227.216,45227.216,45167.044,45186.604,62.5648
2020-04-25 12:36:00+00:00,46020.1111016133,45208.0,45173.02,45177.46400000001,15.576525
2020-04-25 12:37:00+00:00,45177.468,45209.600000000006,45171.912,45201.600000000006,12.6199
2020-04-25 12:38:00+00:00,45201.600000000006,45210.248,45201.600000000006,45202.332,17.376450000000002
2020-04-25 12:39:00+00:00,45202.332,45222.352000000006,45202.332,45220.008,25.508675
2020-04-25 12:40:00+00:00,45220.008,45266.352000000006,45220.008,45266.348,13.605625
2020-04-25 12:41:00+00:00,45266.352000000006,45278.704,45266.352000000006,45268.39600000001,17.49145
2020-04-25 12:42:00+00:00,45268.392,45279.596000000005,45262.236,45262.92800000001,14.8224
2020-04-25 12:43:00+00:00,45262.92800000001,45278.884000000005,45252.36,45277.62,13.3132
2020-04-25 12:44:00+00:00,45277.62,45277.62,45256.0,45256.004,20.383125
2020-04-25 12:45:00+00:00,45256.0,45256.004,45233.596000000005,45244.192,12.5155
2020-04-25 12:46:00+00:00,45244.196,45253.696,45236.244000000006,45251.152,18.451
2020-04-25 12:47:00+00:00,45251.148,45251.152,45238.592,45244.104,8.916425
2020-04-25 12:48:00+00:00,45244.104,45250.0,45240.0,45249.99600000001,18.749175
2020-04-25 12:49:00+00:00,45250.0,45259.03200000001,45246.596000000005,45259.028000000006,9.07775
2020-04-25 12:50:00+00:00,45259.028000000006,45275.2,45259.028000000006,45268.372,18.05215
2020-04-25 12:51:00+00:00,45268.372,45300.648,45268.372,45300.648,44.902475
2020-04-25 12:52:00+00:00,45300.652,45300.652,45285.348,45285.348,28.7301
2020-04-25 12:53:00+00:00,45285.344000000005,45287.89600000001,45285.344000000005,45287.892,8.11595
2020-04-25 12:54:00+00:00,45287.89600000001,45287.89600000001,45276.248,45287.892,12.73155
2020-04-25 12:55:00+00:00,45287.892,45294.58,45287.892,45294.576,4.841575000000001
2020-04-25 12:56:00+00:00,45294.58,45333.552,45294.576,45321.18400000001,215.216225
2020-04-25 12:57:00+00:00,45321.18,45336.004,45321.18,45332.756,71.389325
2020-04-25 12:58:00+00:00,45332.756,45332.76,45320.0,45320.0,9.3972
2020-04-25 12:59:00+00:00,45320.004,45320.004,45291.240000000005,45295.776000000005,23.451425
2020-04-25 13:00:00+00:00,45295.776000000005,45300.332,45273.872,45273.876,26.5657
2020-04-25 13:01:00+00:00,45273.872,45273.876,45252.8,45252.8,24.688375
2020-04-25 13:02:00+00:00,45252.8,45256.7,45250.28,45253.436,11.512825
2020-04-25 13:03:00+00:00,45253.436,45272.72,45253.436,45264.600000000006,10.3966
2020-04-25 13:04:00+00:00,45264.600000000006,45287.89600000001,45264.596000000005,45287.892,8.524925
2020-04-25 13:05:00+00:00,45287.89600000001,45287.89600000001,45263.28,45276.316,18.187525
2020-04-25 13:06:00+00:00,45276.312000000005,45276.316,45267.12,45272.652,6.029624999999999
2020-04-25 13:07:00+00:00,45272.648,45272.652,45261.740000000005,45261.744000000006,5.455475
2020-04-25 13:08:00+00:00,45261.740000000005,45275.288,45261.740000000005,45270.404,19.95325
2020-04-25 13:09:00+00:00,45270.404,45270.404,45248.216,45248.216,9.296125
2020-04-25 13:10:00+00:00,45248.22,45248.22,45233.632000000005,45233.632000000005,7.851325
2020-04-25 13:11:00+00:00,45233.632000000005,45246.416,45233.632000000005,45246.412,29.485875
2020-04-25 13:12:00+00:00,45246.416,45261.124,45237.188,45261.124,54.540475
2020-04-25 13:13:00+00:00,45261.124,45261.124,45257.628,45259.236,9.35805
2020-04-25 13:14:00+00:00,45259.236,45259.236,45244.92800000001,45246.068,7.3866
2020-04-25 13:15:00+00:00,45246.072,45257.432,45246.072,45257.432,17.508975
2020-04-25 13:16:00+00:00,45257.42800000001,45268.332,45251.636,45268.32800000001,4.58285
2020-04-25 13:17:00+00:00,45268.332,45268.332,45255.32800000001,45259.600000000006,10.25715
2020-04-25 13:18:00+00:00,45259.604,45284.872,45259.600000000006,45278.316,10.6315
2020-04-25 13:19:00+00:00,45278.316,45295.2,45278.312000000005,45295.2,14.48565
2020-04-25 13:20:00+00:00,45295.196,45318.548,45295.196,45318.548,13.159475
2020-04-25 13:21:00+00:00,45318.548,45388.67600000001,45318.544,45385.39600000001,107.09675
2020-04-25 13:22:00+00:00,45385.4,45385.4,45349.836,45383.024000000005,85.24414999999999
2020-04-25 13:23:00+00:00,45383.024000000005,45394.36,45357.96400000001,45368.0,80.028675
2020-04-25 13:24:00+00:00,45368.004,45368.004,45319.736,45321.03200000001,42.5989
2020-04-25 13:25:00+00:00,45321.028000000006,45321.028000000006,45269.384000000005,45276.46400000001,27.142125
2020-04-25 13:26:00+00:00,45276.468,45282.46,45264.048,45264.048,46.573
2020-04-25 13:27:00+00:00,45264.048,45264.048,45241.06,45245.920000000006,41.058975
2020-04-25 13:28:00+00:00,45245.920000000006,45245.920000000006,45212.0,45212.0,18.8859
2020-04-25 13:29:00+00:00,45212.0,45227.368,45212.0,45220.004,38.54125
2020-04-25 13:30:00+00:00,45220.004,45276.36,45205.076,45273.56,101.25475
2020-04-25 13:31:00+00:00,45273.56,45290.804,45250.168000000005,45257.028000000006,43.3427
2020-04-25 13:32:00+00:00,45257.03200000001,45257.03200000001,45208.048,45208.048,40.4187
